train_dataset,test_dataset,gene,gene_group,degree,pos_edge_ratio,train_node_freq,test_node_freq,is_tf_proxy,n_genes,median_degree
mESC500,hESC500,KAT7,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,PROX1,common,65,0.2923076923076923,65,0,0,,
mESC500,hESC500,AEBP1,common,7,0.0,0,7,0,,
mESC500,hESC500,DMBX1,common,8,0.0,0,8,0,,
mESC500,hESC500,PSIP1,common,72,0.4166666666666667,63,9,0,,
mESC500,hESC500,ELMO1,common,9,0.2222222222222222,0,9,0,,
mESC500,hESC500,LEF1,common,217,0.03686635944700461,0,217,0,,
mESC500,hESC500,SLC25A4,common,64,0.484375,64,0,0,,
mESC500,hESC500,POLR2H,common,81,0.2222222222222222,71,10,0,,
mESC500,hESC500,HMGB2,common,64,0.40625,64,0,0,,
mESC500,hESC500,P3H4,common,69,0.30434782608695654,69,0,0,,
mESC500,hESC500,ATRX,common,6,0.0,0,6,0,,
mESC500,hESC500,ZNF165,common,7,0.0,0,7,0,,
mESC500,hESC500,CNOT3,common,934,0.1145610278372591,934,0,1,,
mESC500,hESC500,RBBP4,common,73,0.4246575342465753,66,7,0,,
mESC500,hESC500,RAI1,common,12,0.16666666666666666,0,12,0,,
mESC500,hESC500,MALT1,common,6,0.0,0,6,0,,
mESC500,hESC500,CHL1,common,7,0.0,0,7,0,,
mESC500,hESC500,FOSL2,common,63,0.30158730158730157,63,0,0,,
mESC500,hESC500,CRIP2,common,64,0.390625,64,0,0,,
mESC500,hESC500,ZNF146,common,9,0.2222222222222222,0,9,0,,
mESC500,hESC500,ELK3,common,12,0.08333333333333333,0,12,0,,
mESC500,hESC500,B4GALT4,common,2,0.0,0,2,0,,
mESC500,hESC500,CREB3L2,common,76,0.32894736842105265,66,10,0,,
mESC500,hESC500,NR2C1,common,79,0.34177215189873417,70,9,0,,
mESC500,hESC500,GSC,common,14,0.21428571428571427,0,14,0,,
mESC500,hESC500,NR1H2,common,74,0.21621621621621623,74,0,0,,
mESC500,hESC500,ZFP57,common,925,0.6183783783783784,925,0,1,,
mESC500,hESC500,SRRT,common,60,0.3,60,0,0,,
mESC500,hESC500,TOP2A,common,69,0.34782608695652173,69,0,0,,
mESC500,hESC500,NCOA3,common,71,0.4225352112676056,71,0,0,,
mESC500,hESC500,GLIPR2,common,78,0.3974358974358974,70,8,0,,
mESC500,hESC500,RCC2,common,65,0.26153846153846155,65,0,0,,
mESC500,hESC500,CCN2,common,67,0.4626865671641791,67,0,0,,
mESC500,hESC500,GATAD2B,common,64,0.03125,64,0,0,,
mESC500,hESC500,TRIM27,common,13,0.0,0,13,0,,
mESC500,hESC500,PITX2,common,72,0.3611111111111111,68,4,0,,
mESC500,hESC500,BAG3,common,10,0.1,0,10,0,,
mESC500,hESC500,HNRNPD,common,77,0.4155844155844156,68,9,0,,
mESC500,hESC500,TMF1,common,76,0.39473684210526316,66,10,0,,
mESC500,hESC500,ZNF160,common,13,0.3076923076923077,0,13,0,,
mESC500,hESC500,SFPQ,common,77,0.36363636363636365,70,7,0,,
mESC500,hESC500,CALB1,common,10,0.3,0,10,0,,
mESC500,hESC500,GABRB3,common,8,0.25,0,8,0,,
mESC500,hESC500,DDAH2,common,70,0.2857142857142857,70,0,0,,
mESC500,hESC500,BTG2,common,71,0.38028169014084506,67,4,0,,
mESC500,hESC500,RNF19A,common,85,0.29411764705882354,70,15,0,,
mESC500,hESC500,KEAP1,common,64,0.34375,64,0,0,,
mESC500,hESC500,PA2G4,common,78,0.46153846153846156,72,6,0,,
mESC500,hESC500,SMURF2,common,68,0.36764705882352944,68,0,0,,
mESC500,hESC500,B2M,common,61,0.2786885245901639,61,0,0,,
mESC500,hESC500,GATA6,common,288,0.08333333333333333,69,219,0,,
mESC500,hESC500,LDB1,common,68,0.5147058823529411,68,0,0,,
mESC500,hESC500,CALCOCO2,common,75,0.18666666666666668,75,0,0,,
mESC500,hESC500,BLM,common,11,0.09090909090909091,0,11,0,,
mESC500,hESC500,SALL1,common,931,0.03329752953813104,931,0,1,,
mESC500,hESC500,HSPA5,common,61,0.5081967213114754,61,0,0,,
mESC500,hESC500,FOXJ1,common,8,0.125,0,8,0,,
mESC500,hESC500,PARN,common,10,0.0,0,10,0,,
mESC500,hESC500,EMB,common,8,0.25,0,8,0,,
mESC500,hESC500,NR3C1,common,76,0.4605263157894737,65,11,0,,
mESC500,hESC500,DMRT1,common,72,0.3611111111111111,72,0,0,,
mESC500,hESC500,KAT6B,common,62,0.3870967741935484,62,0,0,,
mESC500,hESC500,CTNNBIP1,common,69,0.3188405797101449,69,0,0,,
mESC500,hESC500,TIPIN,common,11,0.18181818181818182,0,11,0,,
mESC500,hESC500,CTNNB1,common,290,0.1896551724137931,71,219,0,,
mESC500,hESC500,CER1,common,5,0.2,0,5,0,,
mESC500,hESC500,CST3,common,62,0.46774193548387094,62,0,0,,
mESC500,hESC500,SPPL2A,common,12,0.16666666666666666,0,12,0,,
mESC500,hESC500,BEND5,common,68,0.39705882352941174,68,0,0,,
mESC500,hESC500,LPIN1,common,9,0.2222222222222222,0,9,0,,
mESC500,hESC500,FOXO3,common,69,0.3333333333333333,69,0,0,,
mESC500,hESC500,NRG1,common,63,0.4126984126984127,63,0,0,,
mESC500,hESC500,LAPTM5,common,69,0.17391304347826086,69,0,0,,
mESC500,hESC500,ZFP91,common,72,0.3611111111111111,72,0,0,,
mESC500,hESC500,MAFG,common,11,0.36363636363636365,0,11,0,,
mESC500,hESC500,MAML1,common,75,0.38666666666666666,75,0,0,,
mESC500,hESC500,KIAA1109,common,5,0.0,0,5,0,,
mESC500,hESC500,GCA,common,4,0.25,0,4,0,,
mESC500,hESC500,PLK1,common,7,0.0,0,7,0,,
mESC500,hESC500,FGF4,common,65,0.3384615384615385,65,0,0,,
mESC500,hESC500,P3H1,common,72,0.375,72,0,0,,
mESC500,hESC500,HSPG2,common,76,0.3157894736842105,76,0,0,,
mESC500,hESC500,RHAG,common,5,0.0,0,5,0,,
mESC500,hESC500,PGR,common,9,0.0,0,9,0,,
mESC500,hESC500,CEBPZ,common,73,0.4246575342465753,67,6,0,,
mESC500,hESC500,SATB2,common,77,0.2727272727272727,69,8,0,,
mESC500,hESC500,KLHL12,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,SOX15,common,74,0.2972972972972973,74,0,0,,
mESC500,hESC500,SNORA68,common,69,0.014492753623188406,69,0,0,,
mESC500,hESC500,FBXO5,common,6,0.0,0,6,0,,
mESC500,hESC500,SNORA26,common,67,0.014925373134328358,67,0,0,,
mESC500,hESC500,HMGA1,common,72,0.4027777777777778,65,7,0,,
mESC500,hESC500,SOX5,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,LDB2,common,8,0.125,0,8,0,,
mESC500,hESC500,TIMP3,common,71,0.28169014084507044,66,5,0,,
mESC500,hESC500,TGFB1,common,75,0.26666666666666666,67,8,0,,
mESC500,hESC500,TLR4,common,7,0.0,0,7,0,,
mESC500,hESC500,POLR3B,common,64,0.4375,64,0,0,,
mESC500,hESC500,BMPR1A,common,10,0.3,0,10,0,,
mESC500,hESC500,B3GNT5,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,AMIGO2,common,10,0.0,0,10,0,,
mESC500,hESC500,ATG4C,common,10,0.1,0,10,0,,
mESC500,hESC500,NUSAP1,common,5,0.2,0,5,0,,
mESC500,hESC500,ANKRD26,common,7,0.42857142857142855,0,7,0,,
mESC500,hESC500,HSF2BP,common,69,0.18840579710144928,69,0,0,,
mESC500,hESC500,ZIC2,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,NR1D1,common,72,0.375,72,0,0,,
mESC500,hESC500,ZFP42,common,1151,0.4161598609904431,932,219,1,,
mESC500,hESC500,ZMYM2,common,63,0.4444444444444444,63,0,0,,
mESC500,hESC500,SF1,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,NRF1,common,934,0.7387580299785867,934,0,1,,
mESC500,hESC500,CHST15,common,69,0.37681159420289856,69,0,0,,
mESC500,hESC500,XRCC5,common,76,0.39473684210526316,68,8,0,,
mESC500,hESC500,SNX16,common,6,0.0,0,6,0,,
mESC500,hESC500,LIPG,common,7,0.42857142857142855,0,7,0,,
mESC500,hESC500,ZBTB39,common,68,0.25,68,0,0,,
mESC500,hESC500,GNAS,common,70,0.44285714285714284,70,0,0,,
mESC500,hESC500,ETV4,common,80,0.5,69,11,0,,
mESC500,hESC500,UPP1,common,67,0.4626865671641791,67,0,0,,
mESC500,hESC500,TFPI,common,6,0.0,0,6,0,,
mESC500,hESC500,NUDT11,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,SUPT16H,common,5,0.2,0,5,0,,
mESC500,hESC500,MCM5,common,76,0.3815789473684211,70,6,0,,
mESC500,hESC500,BASP1,common,70,0.32857142857142857,70,0,0,,
mESC500,hESC500,ELMOD2,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,PML,common,59,0.1694915254237288,59,0,0,,
mESC500,hESC500,THAP9,common,7,0.2857142857142857,0,7,0,,
mESC500,hESC500,RFESD,common,6,0.5,0,6,0,,
mESC500,hESC500,HDAC1,common,920,0.24130434782608695,920,0,1,,
mESC500,hESC500,ETV1,common,72,0.3611111111111111,63,9,0,,
mESC500,hESC500,ZKSCAN1,common,7,0.0,0,7,0,,
mESC500,hESC500,BRWD1,common,79,0.46835443037974683,73,6,0,,
mESC500,hESC500,KPNA2,common,66,0.3939393939393939,66,0,0,,
mESC500,hESC500,SLC7A3,common,72,0.2916666666666667,72,0,0,,
mESC500,hESC500,MBD2,common,70,0.44285714285714284,70,0,0,,
mESC500,hESC500,EYA1,common,64,0.328125,64,0,0,,
mESC500,hESC500,BAZ1A,common,931,0.022556390977443608,931,0,1,,
mESC500,hESC500,SEMA4C,common,74,0.40540540540540543,74,0,0,,
mESC500,hESC500,POLR3G,common,9,0.0,0,9,0,,
mESC500,hESC500,MLLT1,common,69,0.4927536231884058,69,0,0,,
mESC500,hESC500,F3,common,68,0.35294117647058826,68,0,0,,
mESC500,hESC500,SERHL2,common,6,0.0,0,6,0,,
mESC500,hESC500,TAF6,common,66,0.3333333333333333,66,0,0,,
mESC500,hESC500,SMARCC1,common,930,0.03118279569892473,926,4,1,,
mESC500,hESC500,ZFAS1,common,69,0.0,69,0,0,,
mESC500,hESC500,ZFYVE16,common,11,0.09090909090909091,0,11,0,,
mESC500,hESC500,DPH2,common,8,0.0,0,8,0,,
mESC500,hESC500,MECOM,common,4,1.0,0,4,0,,
mESC500,hESC500,E2F4,common,929,0.33584499461786865,923,6,1,,
mESC500,hESC500,RASGRP2,common,62,0.41935483870967744,62,0,0,,
mESC500,hESC500,MYO7A,common,64,0.078125,64,0,0,,
mESC500,hESC500,VHL,common,8,0.0,0,8,0,,
mESC500,hESC500,FOXK1,common,8,0.0,0,8,0,,
mESC500,hESC500,NSD1,common,61,0.2786885245901639,61,0,0,,
mESC500,hESC500,ECT2,common,73,0.3972602739726027,73,0,0,,
mESC500,hESC500,WWTR1,common,73,0.3835616438356164,65,8,0,,
mESC500,hESC500,PPM1H,common,5,0.6,0,5,0,,
mESC500,hESC500,SAT1,common,70,0.24285714285714285,70,0,0,,
mESC500,hESC500,MTF2,common,928,0.19288793103448276,928,0,1,,
mESC500,hESC500,ZBTB10,common,80,0.3,70,10,0,,
mESC500,hESC500,SOX3,common,5,0.0,0,5,0,,
mESC500,hESC500,HDLBP,common,70,0.5142857142857142,70,0,0,,
mESC500,hESC500,GYPB,common,8,0.0,0,8,0,,
mESC500,hESC500,CELF3,common,67,0.16417910447761194,67,0,0,,
mESC500,hESC500,CRHBP,common,9,0.0,0,9,0,,
mESC500,hESC500,ZNF24,common,7,0.42857142857142855,0,7,0,,
mESC500,hESC500,RGPD2,common,7,0.5714285714285714,0,7,0,,
mESC500,hESC500,STAT4,common,67,0.1791044776119403,67,0,0,,
mESC500,hESC500,IKBKB,common,68,0.36764705882352944,68,0,0,,
mESC500,hESC500,HNF4A,common,63,0.07936507936507936,63,0,0,,
mESC500,hESC500,CLGN,common,4,0.5,0,4,0,,
mESC500,hESC500,THRAP3,common,73,0.4520547945205479,73,0,0,,
mESC500,hESC500,WDHD1,common,6,0.6666666666666666,0,6,0,,
mESC500,hESC500,KNTC1,common,75,0.36,75,0,0,,
mESC500,hESC500,PIK3R5,common,9,0.0,0,9,0,,
mESC500,hESC500,NACC1,common,927,0.12405609492988134,927,0,1,,
mESC500,hESC500,TWIST1,common,76,0.25,63,13,0,,
mESC500,hESC500,PHF1,common,67,0.31343283582089554,67,0,0,,
mESC500,hESC500,TAF6L,common,67,0.34328358208955223,67,0,0,,
mESC500,hESC500,PROM1,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,E2F2,common,71,0.39436619718309857,71,0,0,,
mESC500,hESC500,PDIA6,common,64,0.390625,64,0,0,,
mESC500,hESC500,MAPK8,common,925,0.061621621621621624,925,0,1,,
mESC500,hESC500,EIF4A2,common,70,0.4857142857142857,70,0,0,,
mESC500,hESC500,EMP2,common,67,0.23880597014925373,67,0,0,,
mESC500,hESC500,ATP2B4,common,13,0.46153846153846156,0,13,0,,
mESC500,hESC500,MYH9,common,72,0.375,72,0,0,,
mESC500,hESC500,SLCO2A1,common,4,0.0,0,4,0,,
mESC500,hESC500,PHF20,common,70,0.37142857142857144,70,0,0,,
mESC500,hESC500,NFIB,common,76,0.3157894736842105,70,6,0,,
mESC500,hESC500,ISL1,common,14,0.14285714285714285,0,14,0,,
mESC500,hESC500,EBF1,common,70,0.3,70,0,0,,
mESC500,hESC500,TNFRSF11B,common,10,0.0,0,10,0,,
mESC500,hESC500,ATP11B,common,7,0.0,0,7,0,,
mESC500,hESC500,GAD1,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,ZHX3,common,80,0.325,71,9,0,,
mESC500,hESC500,PIP4K2A,common,6,0.0,0,6,0,,
mESC500,hESC500,OPLAH,common,63,0.36507936507936506,63,0,0,,
mESC500,hESC500,DNAJC2,common,78,0.4230769230769231,68,10,0,,
mESC500,hESC500,PAX6,common,67,0.34328358208955223,67,0,0,,
mESC500,hESC500,RAPGEF3,common,71,0.23943661971830985,71,0,0,,
mESC500,hESC500,KHSRP,common,9,0.3333333333333333,0,9,0,,
mESC500,hESC500,COMMD10,common,6,0.0,0,6,0,,
mESC500,hESC500,LTBP4,common,76,0.2631578947368421,76,0,0,,
mESC500,hESC500,NRIP1,common,74,0.35135135135135137,65,9,0,,
mESC500,hESC500,PCOLCE,common,73,0.2054794520547945,73,0,0,,
mESC500,hESC500,SSB,common,71,0.323943661971831,65,6,0,,
mESC500,hESC500,TTK,common,9,0.2222222222222222,0,9,0,,
mESC500,hESC500,LRRK1,common,66,0.25757575757575757,66,0,0,,
mESC500,hESC500,ERCC3,common,70,0.2,70,0,0,,
mESC500,hESC500,TET2,common,924,0.0735930735930736,924,0,1,,
mESC500,hESC500,SUPT7L,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,CRABP2,common,76,0.14473684210526316,67,9,0,,
mESC500,hESC500,NHLH2,common,8,0.125,0,8,0,,
mESC500,hESC500,ALG13,common,68,0.22058823529411764,68,0,0,,
mESC500,hESC500,CNOT7,common,66,0.5,66,0,0,,
mESC500,hESC500,RUNX3,common,61,0.06557377049180328,61,0,0,,
mESC500,hESC500,CHEK2,common,9,0.2222222222222222,0,9,0,,
mESC500,hESC500,PRMT6,common,15,0.13333333333333333,0,15,0,,
mESC500,hESC500,MAP3K2,common,11,0.0,0,11,0,,
mESC500,hESC500,NFX1,common,63,0.4603174603174603,63,0,0,,
mESC500,hESC500,NUP210,common,66,0.3939393939393939,66,0,0,,
mESC500,hESC500,CHD5,common,70,0.2,70,0,0,,
mESC500,hESC500,ASB9,common,12,0.16666666666666666,0,12,0,,
mESC500,hESC500,GATA4,common,1151,0.15464813205907907,934,217,1,,
mESC500,hESC500,COLEC12,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,EZH2,common,1142,0.5411558669001751,922,220,1,,
mESC500,hESC500,FARSB,common,6,0.0,0,6,0,,
mESC500,hESC500,PEG3,common,71,0.2112676056338028,71,0,0,,
mESC500,hESC500,MEPE,common,8,0.0,0,8,0,,
mESC500,hESC500,TMEM144,common,72,0.2222222222222222,72,0,0,,
mESC500,hESC500,FOXJ2,common,70,0.2857142857142857,62,8,0,,
mESC500,hESC500,CNOT2,common,65,0.4307692307692308,65,0,0,,
mESC500,hESC500,PLAGL2,common,79,0.31645569620253167,70,9,0,,
mESC500,hESC500,POU5F1,common,1156,0.6115916955017301,934,222,1,,
mESC500,hESC500,RERE,common,63,0.3333333333333333,63,0,0,,
mESC500,hESC500,OXTR,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,AGPAT5,common,5,0.2,0,5,0,,
mESC500,hESC500,SREBF1,common,66,0.5303030303030303,66,0,0,,
mESC500,hESC500,ANKRD49,common,67,0.31343283582089554,67,0,0,,
mESC500,hESC500,GDAP1,common,11,0.09090909090909091,0,11,0,,
mESC500,hESC500,TSG101,common,69,0.42028985507246375,69,0,0,,
mESC500,hESC500,SALL4,common,931,0.17400644468313642,931,0,1,,
mESC500,hESC500,SLC6A15,common,4,0.0,0,4,0,,
mESC500,hESC500,SIRT3,common,65,0.36923076923076925,65,0,0,,
mESC500,hESC500,DLC1,common,8,0.125,0,8,0,,
mESC500,hESC500,COPS2,common,69,0.42028985507246375,69,0,0,,
mESC500,hESC500,RPL22L1,common,65,0.1076923076923077,65,0,0,,
mESC500,hESC500,ELOVL2,common,10,0.1,0,10,0,,
mESC500,hESC500,JDP2,common,70,0.35714285714285715,70,0,0,,
mESC500,hESC500,DPP4,common,65,0.3230769230769231,65,0,0,,
mESC500,hESC500,MDM4,common,8,0.375,0,8,0,,
mESC500,hESC500,ZNF8,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,FHL2,common,65,0.27692307692307694,65,0,0,,
mESC500,hESC500,SEC24D,common,61,0.39344262295081966,61,0,0,,
mESC500,hESC500,SYNC,common,4,0.0,0,4,0,,
mESC500,hESC500,ZSWIM4,common,72,0.3611111111111111,72,0,0,,
mESC500,hESC500,SHKBP1,common,66,0.19696969696969696,66,0,0,,
mESC500,hESC500,KANK2,common,73,0.3150684931506849,73,0,0,,
mESC500,hESC500,BTBD10,common,8,0.375,0,8,0,,
mESC500,hESC500,MLXIP,common,66,0.42424242424242425,66,0,0,,
mESC500,hESC500,GSR,common,67,0.417910447761194,67,0,0,,
mESC500,hESC500,BMP2,common,5,0.0,0,5,0,,
mESC500,hESC500,RUVBL2,common,72,0.4027777777777778,64,8,0,,
mESC500,hESC500,ELF3,common,68,0.3235294117647059,68,0,0,,
mESC500,hESC500,RAD51AP1,common,6,0.3333333333333333,0,6,0,,
mESC500,hESC500,MRS2,common,5,0.0,0,5,0,,
mESC500,hESC500,GTF2H3,common,74,0.40540540540540543,74,0,0,,
mESC500,hESC500,SMAD2,common,1147,0.35658238884045335,931,216,1,,
mESC500,hESC500,HAS2,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,ASXL1,common,73,0.5342465753424658,66,7,0,,
mESC500,hESC500,MLXIPL,common,68,0.4264705882352941,68,0,0,,
mESC500,hESC500,ARHGAP28,common,8,0.375,0,8,0,,
mESC500,hESC500,SH3BGRL2,common,12,0.08333333333333333,0,12,0,,
mESC500,hESC500,SMAD4,common,71,0.014084507042253521,71,0,0,,
mESC500,hESC500,BMP4,common,77,0.24675324675324675,67,10,0,,
mESC500,hESC500,MKX,common,72,0.3194444444444444,72,0,0,,
mESC500,hESC500,TCEA1,common,66,0.4696969696969697,58,8,0,,
mESC500,hESC500,TMEM64,common,8,0.125,0,8,0,,
mESC500,hESC500,EBF4,common,65,0.4,65,0,0,,
mESC500,hESC500,SNORD35B,common,74,0.013513513513513514,74,0,0,,
mESC500,hESC500,TTN,common,9,0.0,0,9,0,,
mESC500,hESC500,FAM234A,common,66,0.3181818181818182,66,0,0,,
mESC500,hESC500,UPF2,common,4,0.0,0,4,0,,
mESC500,hESC500,ATF5,common,66,0.3484848484848485,66,0,0,,
mESC500,hESC500,DDX20,common,75,0.4666666666666667,75,0,0,,
mESC500,hESC500,MEF2C,common,70,0.21428571428571427,70,0,0,,
mESC500,hESC500,DYNC2LI1,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,SEMA3E,common,5,0.6,0,5,0,,
mESC500,hESC500,TNK2,common,74,0.32432432432432434,74,0,0,,
mESC500,hESC500,PTGR1,common,10,0.0,0,10,0,,
mESC500,hESC500,CTCF,common,927,0.42071197411003236,927,0,1,,
mESC500,hESC500,DDX54,common,72,0.4027777777777778,65,7,0,,
mESC500,hESC500,DAXX,common,932,0.027896995708154508,929,3,1,,
mESC500,hESC500,IFITM1,common,69,0.34782608695652173,69,0,0,,
mESC500,hESC500,BCL3,common,60,0.3,60,0,0,,
mESC500,hESC500,RFPL2,common,9,0.2222222222222222,0,9,0,,
mESC500,hESC500,TAX1BP3,common,70,0.38571428571428573,70,0,0,,
mESC500,hESC500,DEDD2,common,8,0.125,0,8,0,,
mESC500,hESC500,EZH1,common,65,0.3230769230769231,65,0,0,,
mESC500,hESC500,PARP1,common,938,0.04371002132196162,926,12,1,,
mESC500,hESC500,ID4,common,66,0.3484848484848485,66,0,0,,
mESC500,hESC500,PENK,common,6,0.16666666666666666,0,6,0,,
mESC500,hESC500,PHLDA1,common,7,0.0,0,7,0,,
mESC500,hESC500,ATF4,common,67,0.4925373134328358,67,0,0,,
mESC500,hESC500,HDAC5,common,73,0.3561643835616438,73,0,0,,
mESC500,hESC500,CBR1,common,6,0.0,0,6,0,,
mESC500,hESC500,LAMA5,common,72,0.3055555555555556,72,0,0,,
mESC500,hESC500,CTNNBL1,common,73,0.2876712328767123,73,0,0,,
mESC500,hESC500,TEAD1,common,79,0.4050632911392405,69,10,0,,
mESC500,hESC500,NCAPG,common,9,0.4444444444444444,0,9,0,,
mESC500,hESC500,PGM2,common,13,0.38461538461538464,0,13,0,,
mESC500,hESC500,SUB1,common,69,0.37681159420289856,69,0,0,,
mESC500,hESC500,PAPOLA,common,73,0.3424657534246575,73,0,0,,
mESC500,hESC500,GRPR,common,9,0.1111111111111111,0,9,0,,
mESC500,hESC500,RRBP1,common,69,0.391304347826087,69,0,0,,
mESC500,hESC500,COL4A2,common,63,0.3968253968253968,63,0,0,,
mESC500,hESC500,ACOX3,common,11,0.09090909090909091,0,11,0,,
mESC500,hESC500,MYOCD,common,6,0.0,0,6,0,,
mESC500,hESC500,GLRX,common,7,0.2857142857142857,0,7,0,,
mESC500,hESC500,GABBR1,common,923,0.8017334777898159,923,0,1,,
mESC500,hESC500,EOMES,common,297,0.3501683501683502,77,220,0,,
mESC500,hESC500,GRHL2,common,8,0.125,0,8,0,,
mESC500,hESC500,XRN1,common,9,0.3333333333333333,0,9,0,,
mESC500,hESC500,NFXL1,common,68,0.35294117647058826,68,0,0,,
mESC500,hESC500,CBX7,common,928,0.28448275862068967,928,0,1,,
mESC500,hESC500,KLF5,common,219,0.0547945205479452,0,219,0,,
mESC500,hESC500,TCEA3,common,77,0.4155844155844156,77,0,0,,
mESC500,hESC500,ZNF142,common,9,0.2222222222222222,0,9,0,,
mESC500,hESC500,SMG6,common,4,0.0,0,4,0,,
mESC500,hESC500,TMEM47,common,10,0.0,0,10,0,,
mESC500,hESC500,TRIM32,common,68,0.2647058823529412,68,0,0,,
mESC500,hESC500,SERTAD2,common,76,0.4473684210526316,68,8,0,,
mESC500,hESC500,ARFGAP3,common,9,0.2222222222222222,0,9,0,,
mESC500,hESC500,IGDCC4,common,4,0.0,0,4,0,,
mESC500,hESC500,SRSF3,common,81,0.345679012345679,69,12,0,,
mESC500,hESC500,TXNDC5,common,63,0.4126984126984127,63,0,0,,
mESC500,hESC500,PLSCR4,common,5,0.0,0,5,0,,
mESC500,hESC500,TRIM22,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,AFF1,common,11,0.45454545454545453,0,11,0,,
mESC500,hESC500,REV3L,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,NEDD9,common,12,0.25,0,12,0,,
mESC500,hESC500,APOBEC3G,common,7,0.0,0,7,0,,
mESC500,hESC500,TUBB2B,common,65,0.4307692307692308,65,0,0,,
mESC500,hESC500,PLXNA2,common,9,0.4444444444444444,0,9,0,,
mESC500,hESC500,TFE3,common,932,0.0740343347639485,923,9,1,,
mESC500,hESC500,ITGA5,common,8,0.0,0,8,0,,
mESC500,hESC500,PBX4,common,74,0.28378378378378377,74,0,0,,
mESC500,hESC500,PRDM5,common,68,0.3382352941176471,68,0,0,,
mESC500,hESC500,SHOX,common,5,0.0,0,5,0,,
mESC500,hESC500,POLR1A,common,85,0.3058823529411765,79,6,0,,
mESC500,hESC500,SMAD3,common,932,0.15665236051502146,932,0,1,,
mESC500,hESC500,CD48,common,4,0.0,0,4,0,,
mESC500,hESC500,EHMT2,common,928,0.018318965517241378,923,5,0,,
mESC500,hESC500,PRDM14,common,928,0.20474137931034483,922,6,1,,
mESC500,hESC500,NAP1L3,common,11,0.0,0,11,0,,
mESC500,hESC500,SNORD70,common,63,0.0,63,0,0,,
mESC500,hESC500,P4HA1,common,61,0.4426229508196721,61,0,0,,
mESC500,hESC500,SAMD3,common,7,0.14285714285714285,0,7,0,,
mESC500,hESC500,KLF7,common,8,0.125,0,8,0,,
mESC500,hESC500,TYRO3,common,71,0.29577464788732394,71,0,0,,
mESC500,hESC500,HIVEP2,common,68,0.38235294117647056,68,0,0,,
mESC500,hESC500,MCM4,common,85,0.32941176470588235,75,10,0,,
mESC500,hESC500,SPEN,common,66,0.36363636363636365,66,0,0,,
mESC500,hESC500,NANOG,common,1151,0.7158992180712423,931,220,1,,
mESC500,hESC500,ABLIM1,common,9,0.0,0,9,0,,
mESC500,hESC500,CCDC80,common,3,0.0,0,3,0,,
mESC500,hESC500,YBX1,common,69,0.4927536231884058,65,4,0,,
mESC500,hESC500,RXRG,common,10,0.1,0,10,0,,
mESC500,hESC500,KLF4,common,932,0.5997854077253219,932,0,1,,
hESC500,mESC500,__summary__,common,55.92706333973128,0.2457488738040142,29.369161868202177,26.55790147152911,0.020473448496481125,1563,25.0
mESC500,hESC500,__summary__,common,97.25655790147152,0.25370803392938074,88.42738323736404,8.829174664107486,0.05502239283429303,1563,65.0
